 -7.70721e-91   2.40298e-91   2.42601e-93   2.97493e-14  -1.18091e-14   1.86248e-16   5.57696e-09  -1.07519e-09   3.43611e-11   4.16185e-13  -2.94622e-13   1.39129e-15             0             0             0  7.55923e-157 -1.89042e-157  8.90377e-160  6.36274e-151 -3.77489e-151  5.09283e-154   1.23057e-40  -9.49275e-41   2.20363e-43             1
 -1.14437e-92   3.60308e-93   3.56703e-95   9.12623e-15   -3.6821e-15   5.62135e-17   1.77999e-09   -3.5137e-10   1.07109e-11   1.63226e-13  -1.17142e-13   5.38238e-16             0             0             0  1.13553e-159 -2.86486e-160  1.32577e-162  5.50146e-153 -3.28583e-153  4.37407e-156   1.93313e-41   -1.5053e-41   3.42943e-44             1
  -1.6302e-94   5.18276e-95    5.0323e-97   2.74491e-15  -1.12534e-15   1.66389e-17   5.52386e-10  -1.11587e-10   3.24811e-12   6.31777e-14  -4.59573e-14   2.05534e-16             0             0             0  1.61057e-162 -4.09899e-163  1.86405e-165  4.60747e-155 -2.77024e-155    3.639e-158   2.98401e-42   -2.3453e-42   5.24474e-45             1
 -2.22802e-96   7.15178e-97   6.81198e-99   8.09453e-16  -3.37125e-16   4.82998e-18    1.6668e-10  -3.44389e-11   9.58241e-13   2.41331e-14  -1.77907e-14   7.74722e-17             0             0             0  2.15686e-165 -5.53707e-166   2.4748e-168  3.73764e-157 -2.26215e-157  2.93257e-160   4.52609e-43  -3.59021e-43    7.8822e-46             1
  -2.9215e-98   9.46746e-99  8.84762e-101   2.34037e-16  -9.89969e-17     1.375e-18   4.89047e-11  -1.03299e-11   2.75018e-13   9.09789e-15  -6.79564e-15   2.88245e-17             0             0             0  2.72727e-168 -7.06178e-169  3.10256e-171  2.93686e-159  -1.7892e-159  2.28921e-162   6.74575e-44  -5.39995e-44    1.1641e-46             1
-3.67536e-100  1.20232e-100  1.10262e-102   6.63454e-17  -2.84959e-17   3.83878e-19   1.39525e-11  -3.01142e-12   7.67872e-14   3.38491e-15  -2.56138e-15   1.05859e-17             0             0             0  3.25611e-171 -8.50314e-172  3.67277e-174  2.23522e-161 -1.37065e-161  1.73098e-164    9.8792e-45   -7.9801e-45   1.68949e-47             1
 -4.4361e-102   1.4648e-102  1.31847e-104   1.84405e-17  -8.04041e-18   1.05105e-19   3.87077e-12   -8.5328e-13   2.08573e-14   1.24289e-15  -9.52634e-16   3.83752e-18             0             0             0  3.67056e-174 -9.66669e-175  4.10548e-177  1.64782e-163 -1.01702e-163  1.26785e-166   1.42167e-45  -1.15872e-45   2.40958e-48             1
-5.13703e-104  1.71202e-104  1.51274e-106   5.02545e-18  -2.22391e-18   2.82219e-20   1.04422e-12  -2.35004e-13    5.5115e-15   4.50404e-16  -3.49615e-16   1.37317e-18             0             0             0  3.90688e-177 -1.03755e-177  4.33339e-180  1.17666e-165  -7.3091e-166  8.99523e-169    2.0103e-46  -1.65309e-46   3.37713e-49             1
-5.70733e-106   1.9196e-106  1.66534e-108   1.34282e-18  -6.02981e-19   7.43166e-21   2.73937e-13  -6.29122e-14   1.41685e-15   1.61085e-16  -1.26611e-16   4.85013e-19             0             0             0  3.92639e-180 -1.05142e-180  4.31904e-183  8.13847e-168 -5.08784e-168  6.18199e-171   2.79326e-47  -2.31724e-47    4.6513e-50             1
-6.08364e-108  2.06484e-108  1.75909e-110   3.51809e-19  -1.60267e-19   1.91921e-21   6.98835e-14  -1.63714e-14   3.54339e-16   5.68586e-17  -4.52448e-17   1.69096e-19             0             0             0  3.72582e-183 -1.00596e-183  4.06482e-186   5.4524e-170 -3.43034e-170  4.11541e-173   3.81372e-48  -3.19152e-48   6.29538e-51             1
-6.22164e-110  2.13078e-110  1.78287e-112   9.03736e-20  -4.17583e-20   4.86065e-22   1.73369e-14  -4.14138e-15   8.62095e-17   1.98072e-17  -1.59548e-17   5.81925e-20             0             0             0  3.33823e-186 -9.08695e-187  3.61236e-189  3.53822e-172 -2.24015e-172   2.6538e-175   5.11651e-49  -4.31896e-49   8.37317e-52             1
-6.10461e-112  2.10944e-112  1.73379e-114   2.27629e-20  -1.06661e-20   1.20726e-22   4.18263e-15  -1.01841e-15   2.04049e-17    6.8099e-18  -5.55184e-18   1.97676e-20             0             0             0  2.82408e-189 -7.74988e-190  3.03135e-192    2.224e-174 -1.41694e-174  1.65765e-177   6.74509e-50  -5.74272e-50   1.09441e-52             1
-5.74676e-114  2.00342e-114  1.61779e-116   5.62166e-21  -2.67076e-21   2.94067e-23   9.81324e-16   -2.4346e-16   4.69845e-18   2.31072e-18  -1.90639e-18   6.62817e-21             0             0             0  2.25582e-192 -6.24037e-193  2.40202e-195  1.35406e-176 -8.68084e-177  1.00297e-179   8.73756e-51  -7.50263e-51   1.40568e-53             1
 -5.1904e-116   1.8254e-116  1.44841e-118   1.36131e-21  -6.55599e-22   7.02468e-24   2.23907e-16  -5.65817e-17   1.05249e-18   7.73834e-19  -6.45981e-19   2.19375e-21             0             0             0  1.70137e-195 -4.74423e-196  1.79726e-198  7.98534e-179  -5.1512e-179  5.87832e-182    1.1122e-51  -9.63092e-52   1.77426e-54             1
-4.49771e-118   1.5956e-118  1.24425e-120   3.23224e-22  -1.57768e-22   1.64567e-24   4.96845e-17  -1.27843e-17   2.29361e-19   2.55765e-19  -2.16004e-19   7.16692e-22             0             0             0  1.21161e-198 -3.40534e-199  1.26982e-201  4.56144e-181 -2.96069e-181  3.33725e-184   1.39112e-52  -1.21473e-52   2.20074e-55             1
-3.73935e-120  1.33804e-120  1.02559e-122   7.52508e-23  -3.72204e-23    3.7809e-25    1.0722e-17  -2.80829e-18   4.86257e-20   8.34315e-20  -7.12754e-20   2.31117e-22             0             0             0  8.14692e-202  -2.3078e-202   8.4716e-205  2.52386e-183 -1.64821e-183  1.83524e-186   1.70977e-53  -1.50541e-53    2.6825e-56             1
-2.98274e-122  1.07646e-122  8.11114e-125   1.71782e-23  -8.60851e-24   8.51889e-26   2.25029e-18  -5.99763e-19   1.00289e-20   2.68606e-20  -2.32091e-20    7.3567e-23             0             0             0  5.17241e-205 -1.47665e-205  5.33686e-208  1.35264e-185 -8.88732e-186  9.77613e-189    2.0649e-54  -1.83312e-54   3.21315e-57             1
-2.28271e-124  8.30828e-125  6.15514e-127   3.84511e-24  -1.95193e-24   1.88238e-26   4.59317e-19  -1.24537e-19   2.01225e-21   8.53489e-21  -7.45792e-21   2.31147e-23             0             0             0  3.10071e-208 -8.92068e-209  3.17469e-211  7.02184e-188 -4.64159e-188  5.04442e-191    2.4505e-55  -2.19325e-55   3.78219e-58             1
 -1.6761e-126  6.15189e-127  4.48168e-129   8.43925e-25  -4.33905e-25   4.07912e-27   9.11808e-20  -2.51426e-20   3.92784e-22   2.67658e-21  -2.36496e-21    7.1688e-24             0             0             0  1.75509e-211 -5.08819e-212  1.78325e-214  3.53082e-190 -2.34802e-190   2.5213e-193   2.85761e-56  -2.57839e-56   4.37499e-59             1
-1.18077e-128   4.3701e-129  3.13105e-131   1.81621e-25   -9.4563e-26   8.66888e-28   1.76041e-20  -4.93537e-21   7.45876e-23    8.2844e-22  -7.40074e-22   2.19461e-24             0             0             0  9.38008e-215 -2.74014e-215  9.45838e-218   1.7197e-192 -1.15047e-192   1.2207e-195   3.27448e-57  -2.97834e-57   4.97314e-60             1
-7.98084e-131  2.97825e-131  2.09887e-133   3.83261e-26  -2.02045e-26   1.80674e-28    3.3056e-21  -9.41968e-22   1.37791e-23   2.53072e-22  -2.28548e-22   6.63165e-25  2.48891e-317  1.83967e-318  5.92879e-321  4.73352e-218 -1.39325e-218  4.73715e-221   8.1131e-195 -5.45992e-195  5.72483e-198   3.68701e-58  -3.38037e-58   5.55527e-61             1
-5.17545e-133  1.94723e-133  1.34998e-135   7.93037e-27  -4.23231e-27   3.69286e-29    6.0369e-22   -1.7481e-22   2.47638e-24   7.63008e-23  -6.96514e-23   1.97806e-25  1.23957e-310  9.06583e-312  2.98421e-314  2.25545e-221 -6.68851e-222  2.24033e-224  3.70744e-197 -2.50979e-197  2.60068e-200   4.07943e-59  -3.76982e-59   6.09819e-62             1
-3.22007e-135  1.22142e-135  8.33134e-138   1.60903e-27  -8.69189e-28    7.4023e-30   1.07228e-22  -3.15442e-23   4.32968e-25   2.27048e-23  -2.09477e-23   5.82383e-26  5.24427e-304  3.79473e-305   1.2761e-307  1.01473e-224 -3.03164e-225  1.00047e-227  1.64103e-199 -1.11745e-199  1.14441e-202   4.43526e-60  -4.13089e-60   6.57834e-63             1
-1.92221e-137  7.35019e-138  4.93344e-140   3.20116e-28  -1.75009e-28   1.45515e-30   1.85242e-23  -5.53479e-24   7.36437e-26   6.66823e-24  -6.21726e-24   1.69251e-26  1.88441e-297  1.34889e-298  4.63519e-301  4.31064e-228 -1.29739e-228   4.2188e-231   7.0358e-202 -4.81903e-202  4.87802e-205   4.73842e-61  -4.44769e-61   6.97353e-64             1
-1.10091e-139   4.2435e-140  2.80305e-142   6.24489e-29  -3.45478e-29   2.80532e-31    3.1125e-24  -9.44317e-25   1.21859e-26    1.9329e-24  -1.82104e-24   4.85522e-27  5.75092e-291  4.07191e-292  1.43012e-294  1.72904e-231 -5.24222e-232  1.67985e-234   2.9219e-204 -2.01294e-204  2.01408e-207   4.97441e-62  -4.70538e-62   7.26457e-65             1
-6.04958e-142   2.3504e-142  1.52812e-144   1.19459e-29  -6.68644e-30   5.30389e-32   5.08651e-25  -1.56666e-25   1.96165e-27   5.52986e-25  -5.26381e-25    1.3748e-27  1.49064e-284  1.04385e-285  3.74805e-288  6.54845e-235  -1.9999e-235  6.31605e-238  1.17537e-206 -8.14412e-207  8.05525e-210   5.13151e-63  -4.89129e-63   7.43683e-66             1
-3.18946e-144  1.24896e-144   7.9934e-147   2.24073e-30  -1.26879e-30   9.83428e-33   8.08491e-26  -2.52744e-26   3.07204e-28   1.56144e-25  -1.50156e-25   3.84256e-28  3.28157e-278  2.27246e-279  8.34377e-282  2.34177e-238 -7.20359e-239  2.24242e-241   4.5797e-209 -3.19152e-209   3.1207e-212   5.20168e-64    -4.996e-64   7.48146e-67             1
-1.61335e-146  6.36725e-147  4.01191e-149   4.12134e-31   -2.3605e-31   1.78824e-33   1.24991e-26  -3.96496e-27    4.6803e-29   4.35158e-26  -4.22716e-26   1.06012e-28  6.13563e-272  4.20117e-273  1.57777e-275  7.90721e-242 -2.44986e-242  7.51765e-245  1.72845e-211 -1.21141e-211   1.1711e-214   5.18129e-65  -5.01409e-65   7.39615e-68             1
-7.82995e-149  3.11421e-149  1.93205e-151   7.43305e-32  -4.30568e-32   3.18894e-34   1.87945e-27  -6.04861e-28   6.93685e-30   1.19695e-26  -1.17441e-26   2.88698e-29   9.7433e-266  6.59565e-267  2.53426e-269  2.52101e-245 -7.86654e-246  2.37982e-248  6.31874e-214 -4.45379e-214  4.25703e-217   5.07141e-66  -4.94463e-66    7.1853e-69             1
-3.64595e-151   1.4613e-151  8.92752e-154   1.31455e-32  -7.70027e-33   5.57702e-35   2.74876e-28  -8.97297e-29   1.00021e-30    3.2495e-27  -3.22001e-27   7.76043e-30  1.31408e-259  8.79336e-261  3.45767e-263  7.58928e-249 -2.38494e-249  7.11377e-252  2.23749e-216 -1.58602e-216  1.49896e-219   4.87771e-67  -4.79123e-67   6.85971e-70             1
-1.62886e-153  6.57847e-154  3.95813e-156   2.27966e-33   -1.3502e-33    9.5652e-36   3.91018e-29  -1.29445e-29   1.40302e-31   8.70698e-28  -8.71294e-28   2.05912e-30  1.50523e-253  9.95543e-255   4.0072e-257  2.15724e-252  -6.8269e-253  2.00794e-255  7.67446e-219 -5.47053e-219   5.1126e-222   4.60999e-68  -4.56178e-68   6.43556e-71             1
-6.98196e-156  2.84123e-156  1.68382e-158   3.87656e-34  -2.32126e-34   1.60887e-36   5.41022e-30  -1.81596e-30    1.9146e-32   2.30266e-28  -2.32671e-28   5.39297e-31  1.46436e-247  9.57128e-249  3.94478e-251   5.7899e-256 -1.84511e-256  5.35177e-259  2.54971e-221 -1.82765e-221  1.68913e-224   4.28135e-69  -4.26771e-69   5.93319e-72             1
-2.87139e-158   1.1773e-158  6.87303e-161   6.46408e-35  -3.91274e-35   2.65391e-37   7.28104e-31  -2.47747e-31   2.54176e-33   6.01043e-29  -6.13185e-29   1.39421e-31  1.20992e-241  7.81417e-243   3.2986e-245   1.4673e-259  -4.7084e-260  1.34691e-262  8.20522e-224 -5.91426e-224  5.40575e-227   3.90715e-70   -3.9231e-70    5.3754e-73             1
